accommodates,bathrooms,bedrooms,beds,host_total_listings_count,minimum_nights,number_of_reviews,price,review_scores_accuracy,review_scores_checkin,review_scores_cleanliness,review_scores_communication,review_scores_location,review_scores_rating,review_scores_value
4.0,2.0,2.0,2.0,1.0,2.0,2.0,195.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,1.0,1.0,1.0,2.0,3.0,150.0,9.0,10.0,9.0,10.0,9.0,100.0,9.0
4.0,1.0,2.0,2.0,1.0,30.0,23.0,178.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,220.0,135.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,256.0,200.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,0.0,1.0,1.0,2.0,20.0,125.0,10.0,10.0,9.0,10.0,9.0,97.0,10.0
4.0,1.0,2.0,2.0,1.0,2.0,4.0,198.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,30.0,29.0,200.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
4.0,1.0,2.0,2.0,1.0,4.0,8.0,250.0,10.0,10.0,9.0,10.0,10.0,90.0,9.0
6.0,3.0,3.0,4.0,1.0,3.0,19.0,450.0,10.0,9.0,10.0,10.0,10.0,96.0,10.0
4.0,1.0,1.0,2.0,1.0,6.0,57.0,150.0,10.0,9.0,9.0,9.0,10.0,93.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,75.0,245.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
1.0,1.5,1.0,1.0,1.0,2.0,104.0,89.0,10.0,10.0,9.0,10.0,10.0,95.0,9.0
2.0,1.0,1.0,1.0,1.0,7.0,29.0,225.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,171.0,125.0,9.0,10.0,9.0,10.0,10.0,91.0,9.0
6.0,2.5,3.0,3.0,1.0,3.0,38.0,375.0,10.0,10.0,10.0,10.0,9.0,96.0,9.0
2.0,1.0,1.0,1.0,1.0,30.0,13.0,120.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,98.0,200.0,9.0,10.0,10.0,10.0,10.0,94.0,9.0
3.0,1.0,1.0,2.0,1.0,2.0,212.0,185.0,10.0,10.0,9.0,10.0,10.0,96.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,7.0,150.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
5.0,1.0,2.0,2.0,1.0,6.0,0.0,290.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
6.0,1.0,1.0,3.0,1.0,30.0,117.0,135.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
3.0,1.0,1.0,1.0,1.0,1.0,17.0,195.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
10.0,3.5,4.0,5.0,1.0,3.0,2.0,500.0,10.0,10.0,9.0,10.0,8.0,90.0,10.0
6.0,1.0,2.0,0.0,1.0,5.0,8.0,450.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,1.0,2.0,1.0,3.0,279.0,190.0,10.0,10.0,10.0,10.0,10.0,95.0,9.0
4.0,1.0,1.0,2.0,1.0,4.0,48.0,160.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
6.0,2.0,3.0,4.0,1.0,2.0,4.0,600.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,30.0,62.0,195.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
1.0,1.0,1.0,1.0,1.0,30.0,73.0,46.0,10.0,10.0,9.0,10.0,10.0,91.0,9.0
5.0,1.0,2.0,2.0,1.0,1.0,25.0,190.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
2.0,1.5,1.0,1.0,1.0,2.0,16.0,120.0,10.0,10.0,10.0,10.0,10.0,95.0,9.0
2.0,1.0,1.0,1.0,1.0,1.0,0.0,60.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,1.0,2.0,2.0,1.0,2.0,4.0,199.0,10.0,10.0,10.0,10.0,9.0,100.0,9.0
6.0,1.0,2.0,4.0,1.0,2.0,64.0,289.0,10.0,10.0,9.0,10.0,10.0,95.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,158.0,135.0,10.0,10.0,10.0,10.0,9.0,95.0,9.0
2.0,1.0,0.0,1.0,1.0,3.0,140.0,135.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
8.0,3.0,4.0,5.0,1.0,5.0,12.0,599.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,1.0,3.0,1.0,3.0,27.0,40.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,1.0,1.0,32.0,200.0,9.0,10.0,9.0,10.0,10.0,93.0,9.0
5.0,1.0,3.0,3.0,1.0,2.0,91.0,235.0,9.0,10.0,10.0,10.0,10.0,90.0,9.0
4.0,2.0,3.0,3.0,1.0,2.0,6.0,400.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
5.0,1.5,3.0,4.0,1.0,30.0,15.0,189.0,9.0,9.0,9.0,9.0,9.0,92.0,9.0
2.0,2.0,1.0,1.0,1.0,3.0,62.0,195.0,10.0,10.0,9.0,10.0,9.0,93.0,9.0
4.0,1.0,1.0,2.0,1.0,2.0,102.0,155.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.5,1.0,2.0,1.0,2.0,114.0,126.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
6.0,1.5,3.0,3.0,1.0,2.0,0.0,475.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
6.0,1.5,3.0,4.0,1.0,5.0,3.0,356.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
9.0,3.5,4.0,7.0,1.0,2.0,9.0,995.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,2.0,2.0,1.0,2.0,2.0,167.0,10.0,10.0,9.0,10.0,10.0,100.0,9.0
5.0,1.0,1.0,2.0,1.0,1.0,399.0,145.0,10.0,10.0,10.0,10.0,10.0,95.0,9.0
4.0,1.0,1.0,2.0,1.0,2.0,20.0,225.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
6.0,2.0,3.0,4.0,1.0,5.0,1.0,150.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,2.0,2.0,1.0,2.0,11.0,280.0,10.0,10.0,10.0,10.0,9.0,100.0,9.0
4.0,1.0,1.0,2.0,1.0,3.0,45.0,150.0,10.0,10.0,10.0,10.0,9.0,94.0,9.0
3.0,1.0,1.0,2.0,1.0,1.0,52.0,129.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
3.0,2.0,3.0,3.0,1.0,30.0,6.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,1.0,255.0,89.0,9.0,10.0,9.0,9.0,9.0,90.0,9.0
6.0,1.0,2.0,3.0,1.0,3.0,186.0,195.0,10.0,10.0,10.0,10.0,9.0,94.0,9.0
6.0,2.0,3.0,3.0,1.0,4.0,46.0,300.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
2.0,1.0,1.0,1.0,1.0,4.0,230.0,129.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,0.0,1.0,1.0,3.0,123.0,133.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,0.0,1.0,3.0,51.0,195.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
1.0,1.0,1.0,1.0,1.0,30.0,8.0,60.0,10.0,10.0,9.0,10.0,10.0,95.0,9.0
4.0,1.0,2.0,2.0,1.0,2.0,9.0,329.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
4.0,1.0,1.0,1.0,1.0,1.0,149.0,247.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,1.0,1.0,0.0,310.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,2.0,2.0,2.0,1.0,30.0,49.0,345.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,8.0,300.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,0.0,1.0,5.0,37.0,295.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
8.0,3.0,2.0,4.0,1.0,1.0,79.0,400.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,1.0,73.0,169.0,10.0,10.0,10.0,10.0,10.0,95.0,10.0
2.0,1.0,1.0,1.0,1.0,1.0,2.0,150.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
6.0,1.0,3.0,4.0,1.0,3.0,8.0,375.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,75.0,160.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,1.0,3.0,6.0,295.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
1.0,1.0,1.0,1.0,1.0,2.0,13.0,225.0,9.0,10.0,9.0,10.0,10.0,90.0,9.0
2.0,1.0,1.0,1.0,1.0,5.0,50.0,180.0,9.0,10.0,10.0,10.0,10.0,97.0,9.0
3.0,1.0,2.0,2.0,1.0,2.0,6.0,315.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,1.0,47.0,150.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
3.0,1.0,1.0,1.0,1.0,3.0,5.0,240.0,9.0,10.0,10.0,10.0,10.0,92.0,10.0
12.0,3.5,4.0,9.0,1.0,2.0,27.0,1285.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,0.0,140.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
7.0,2.5,3.0,3.0,1.0,1.0,3.0,479.0,7.0,7.0,7.0,7.0,9.0,73.0,7.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0,130.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,2.0,9.0,90.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
8.0,3.0,3.0,3.0,1.0,2.0,12.0,450.0,10.0,10.0,9.0,10.0,10.0,98.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,175.0,95.0,10.0,10.0,9.0,9.0,9.0,91.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,197.0,145.0,10.0,10.0,9.0,10.0,10.0,93.0,9.0
2.0,1.0,1.0,1.0,1.0,1.0,112.0,200.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
2.0,1.0,1.0,1.0,1.0,30.0,8.0,150.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,1.0,2.0,1.0,2.0,68.0,135.0,10.0,10.0,9.0,10.0,10.0,98.0,9.0
4.0,2.5,3.0,3.0,1.0,3.0,24.0,285.0,9.0,10.0,9.0,10.0,9.0,95.0,9.0
2.0,1.0,1.0,2.0,1.0,2.0,199.0,150.0,10.0,10.0,9.0,10.0,10.0,97.0,10.0
1.0,1.0,1.0,1.0,1.0,4.0,22.0,49.0,9.0,9.0,8.0,10.0,9.0,89.0,9.0
2.0,1.0,1.0,1.0,1.0,3.0,12.0,225.0,10.0,10.0,10.0,10.0,9.0,98.0,9.0
4.0,1.0,1.0,2.0,1.0,2.0,0.0,220.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,2.0,1.0,3.0,3.0,86.0,9.0,10.0,9.0,10.0,10.0,93.0,9.0
5.0,1.0,2.0,3.0,1.0,3.0,8.0,195.0,10.0,10.0,9.0,10.0,10.0,95.0,10.0
5.0,1.5,1.0,2.0,1.0,2.0,9.0,153.0,10.0,9.0,8.0,10.0,10.0,98.0,10.0
4.0,1.0,1.0,2.0,1.0,3.0,83.0,190.0,10.0,10.0,10.0,10.0,9.0,95.0,9.0
4.0,1.0,2.0,3.0,1.0,30.0,53.0,175.0,10.0,10.0,9.0,10.0,10.0,95.0,9.0
4.0,1.0,1.0,2.0,1.0,2.0,83.0,170.0,10.0,10.0,10.0,9.0,10.0,92.0,9.0
4.0,1.0,1.0,1.0,1.0,3.0,129.0,146.0,9.0,10.0,9.0,10.0,10.0,94.0,9.0
4.0,1.0,2.0,3.0,1.0,2.0,6.0,300.0,9.0,10.0,10.0,10.0,9.0,90.0,9.0
1.0,1.0,1.0,1.0,1.0,1.0,24.0,120.0,10.0,10.0,10.0,10.0,10.0,99.0,10.0
2.0,1.0,1.0,1.0,1.0,5.0,0.0,100.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,1.0,2.0,7.0,125.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
2.0,1.0,1.0,2.0,1.0,3.0,11.0,142.0,10.0,10.0,10.0,10.0,10.0,96.0,10.0
10.0,1.5,4.0,6.0,1.0,3.0,59.0,418.0,9.0,10.0,9.0,10.0,10.0,94.0,9.0
3.0,1.0,2.0,2.0,1.0,2.0,48.0,200.0,10.0,10.0,10.0,10.0,10.0,98.0,9.0
5.0,2.0,3.0,3.0,1.0,6.0,9.0,450.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,1.0,1.0,1.0,104.0,104.0,9.0,10.0,8.0,10.0,10.0,87.0,9.0
1.0,1.0,1.0,1.0,1.0,1.0,52.0,129.0,9.0,10.0,10.0,10.0,10.0,93.0,9.0
2.0,1.0,1.0,1.0,1.0,1.0,25.0,148.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,1.0,4.0,17.0,215.0,10.0,10.0,10.0,10.0,10.0,92.0,9.0
4.0,1.5,2.0,2.0,1.0,3.0,3.0,250.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,1.0,1.0,1.0,3.0,8.0,115.0,10.0,10.0,10.0,10.0,10.0,95.0,10.0
4.0,1.0,2.0,2.0,1.0,2.0,28.0,200.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
2.0,1.0,1.0,1.0,1.0,2.0,17.0,185.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,1.0,0.0,3.0,1.0,2.0,192.0,170.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
